app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
groupon,groupon_3_detail,44,NONE,NONE,,,,
groupon,groupon_3_detail,45,NONE,NONE,,,,
groupon,groupon_3_detail,46,NONE,NONE,,,,
groupon,groupon_3_detail,49,NONE,NONE,,,,
groupon,groupon_3_detail,50,NONE,NONE,,,,
groupon,groupon_3_detail,51,NONE,NONE,,,,
groupon,groupon_3_detail,54,NONE,cart,,,,
groupon,groupon_3_detail,57,detail_addcart,detail_addcart,com.groupon:id/cta_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.Button,add_cart,add_cart
groupon,groupon_3_detail,60,NONE,NONE,,,,
groupon,groupon_3_detail,61,back,NONE,,,,
groupon,groupon_3_detail,63,share,share,,,,
groupon,groupon_3_detail,65,NONE,NONE,,,,
groupon,groupon_6_detail,0,NONE,NONE,,,,
groupon,groupon_6_detail,1,NONE,NONE,,,,
groupon,groupon_6_detail,7,NONE,NONE,,,,
groupon,groupon_6_detail,8,NONE,NONE,,,,
groupon,groupon_6_detail,10,NONE,NONE,,,,
groupon,groupon_6_detail,12,NONE,NONE,,,,
groupon,groupon_6_detail,16,detail_image,detail_image,,,,
groupon,groupon_6_detail,17,NONE,NONE,,,,
groupon,groupon_6_detail,18,detail_title,detail_title,,,,
groupon,groupon_6_detail,19,NONE,NONE,,,,
groupon,groupon_6_detail,21,NONE,NONE,,,,
groupon,groupon_6_detail,22,back,back,,,,
groupon,groupon_6_detail,23,share,share,,,,
groupon,groupon_6_detail,25,NONE,NONE,,,,
groupon,groupon_6_detail,26,NONE,NONE,,,,
groupon,groupon_6_detail,27,NONE,NONE,,,,
groupon,groupon_6_detail,29,NONE,NONE,,,,
groupon,groupon_6_detail,30,NONE,NONE,,,,
groupon,groupon_6_detail,31,NONE,NONE,,,,
groupon,groupon_6_detail,33,NONE,NONE,,,,
groupon,groupon_6_detail,34,NONE,NONE,,,,
groupon,groupon_6_detail,35,NONE,NONE,,,,
groupon,groupon_6_detail,37,NONE,NONE,,,,
groupon,groupon_6_detail,38,NONE,NONE,,,,
groupon,groupon_6_detail,40,NONE,NONE,,,,
groupon,groupon_6_detail,41,NONE,NONE,,,,
groupon,groupon_6_detail,42,NONE,NONE,,,,
groupon,groupon_6_detail,43,NONE,NONE,,,,
groupon,groupon_6_detail,44,NONE,NONE,,,,
groupon,groupon_6_detail,45,NONE,NONE,,,,
groupon,groupon_6_detail,46,NONE,NONE,,,,
groupon,groupon_6_detail,47,NONE,NONE,,,,
groupon,groupon_6_detail,50,NONE,NONE,,,,
groupon,groupon_6_detail,52,NONE,NONE,,,,
groupon,groupon_6_detail,53,NONE,NONE,,,,
groupon,groupon_6_detail,54,NONE,NONE,,,,
groupon,groupon_6_detail,55,detail_title,NONE,,,,
groupon,groupon_6_detail,56,NONE,NONE,,,,
groupon,groupon_6_detail,57,NONE,NONE,,,,
groupon,groupon_6_detail,58,detail_price,NONE,,,,
groupon,groupon_6_detail,59,detail_price,NONE,,,,
groupon,groupon_6_detail,60,NONE,NONE,,,,
groupon,groupon_6_detail,61,detail_price,NONE,,,,
groupon,groupon_6_detail,62,detail_price,NONE,,,,
groupon,groupon_6_detail,64,NONE,NONE,,,,
groupon,groupon_6_detail,66,NONE,NONE,,,,
groupon,groupon_6_detail,67,NONE,NONE,,,,
groupon,groupon_6_detail,70,NONE,NONE,,,,
groupon,groupon_6_detail,71,detail_title,NONE,,,,
groupon,groupon_6_detail,72,NONE,NONE,,,,
groupon,groupon_6_detail,73,detail_price,NONE,,,,
groupon,groupon_6_detail,75,detail_price,NONE,,,,
groupon,groupon_6_detail,77,NONE,NONE,,,,
groupon,groupon_6_detail,79,NONE,NONE,,,,
groupon,groupon_6_detail,82,NONE,NONE,,,,
groupon,groupon_6_detail,86,NONE,NONE,,,,
groupon,groupon_6_detail,87,detail_price,detail_price,,,,
groupon,groupon_6_detail,88,detail_addcart,NONE,,,add_cart,
groupon,groupon_5_detail,0,NONE,NONE,,,,
groupon,groupon_5_detail,1,NONE,NONE,,,,
groupon,groupon_5_detail,7,NONE,NONE,,,,
groupon,groupon_5_detail,8,NONE,NONE,,,,
groupon,groupon_5_detail,10,NONE,NONE,,,,
groupon,groupon_5_detail,12,NONE,NONE,,,,
groupon,groupon_5_detail,15,NONE,NONE,,,,
groupon,groupon_5_detail,16,detail_image,detail_image,,,,
groupon,groupon_5_detail,17,cart,NONE,,,,
groupon,groupon_5_detail,18,NONE,NONE,,,,
groupon,groupon_5_detail,19,NONE,NONE,,,,
groupon,groupon_5_detail,20,NONE,NONE,,,,
groupon,groupon_5_detail,21,detail_title,detail_title,,,,
groupon,groupon_5_detail,22,NONE,NONE,,,,
groupon,groupon_5_detail,23,NONE,NONE,,,,
groupon,groupon_5_detail,24,NONE,NONE,,,,
groupon,groupon_5_detail,25,NONE,NONE,,,,
groupon,groupon_5_detail,26,detail_price,NONE,,,,
groupon,groupon_5_detail,27,detail_price,NONE,,,,
groupon,groupon_5_detail,28,NONE,NONE,,,,
groupon,groupon_5_detail,29,back,back,,,,
groupon,groupon_5_detail,30,share,share,,,,
groupon,groupon_5_detail,32,NONE,NONE,,,,
groupon,groupon_5_detail,33,NONE,NONE,,,,
groupon,groupon_5_detail,34,NONE,NONE,,,,
groupon,groupon_5_detail,35,NONE,NONE,,,,
groupon,groupon_5_detail,36,NONE,NONE,,,,
groupon,groupon_5_detail,37,NONE,NONE,,,,
groupon,groupon_5_detail,38,NONE,NONE,,,,
groupon,groupon_5_detail,39,NONE,NONE,,,,
groupon,groupon_5_detail,40,NONE,NONE,,,,
groupon,groupon_5_detail,41,NONE,NONE,,,,
groupon,groupon_5_detail,42,NONE,NONE,,,,
groupon,groupon_5_detail,43,NONE,NONE,,,,
groupon,groupon_5_detail,44,NONE,NONE,,,,
groupon,groupon_5_detail,45,NONE,NONE,,,,
groupon,groupon_5_detail,46,NONE,NONE,,,,
groupon,groupon_5_detail,47,NONE,NONE,,,,
groupon,groupon_5_detail,49,detail_addcart,NONE,,,add_cart,
groupon,groupon_5_detail,155,detail_title,NONE,,,,
groupon,groupon_0_detail,0,NONE,NONE,,,,
groupon,groupon_0_detail,1,NONE,NONE,,,,
groupon,groupon_0_detail,2,NONE,NONE,,,,
groupon,groupon_0_detail,9,NONE,NONE,,,,
groupon,groupon_0_detail,10,NONE,NONE,,,,
groupon,groupon_0_detail,11,NONE,NONE,,,,
groupon,groupon_0_detail,12,NONE,NONE,,,,
groupon,groupon_0_detail,14,NONE,NONE,,,,
groupon,groupon_0_detail,15,detail_image,NONE,,,,
groupon,groupon_0_detail,18,detail_image,detail_image,,,,
groupon,groupon_0_detail,19,NONE,NONE,,,,
groupon,groupon_0_detail,20,NONE,NONE,,,,
groupon,groupon_0_detail,21,detail_title,detail_title,,,,
groupon,groupon_0_detail,23,NONE,NONE,,,,
groupon,groupon_0_detail,25,NONE,NONE,,,,
groupon,groupon_0_detail,27,NONE,NONE,,,,
groupon,groupon_0_detail,28,NONE,NONE,,,,
groupon,groupon_0_detail,29,detail_price,NONE,,,,
groupon,groupon_0_detail,30,NONE,NONE,,,,
groupon,groupon_0_detail,31,NONE,NONE,,,,
groupon,groupon_0_detail,32,detail_price,NONE,,,,
groupon,groupon_0_detail,33,NONE,NONE,,,,
groupon,groupon_0_detail,34,NONE,NONE,,,,
groupon,groupon_0_detail,35,detail_price,NONE,,,,
groupon,groupon_0_detail,36,detail_price,detail_price,,,,
groupon,groupon_0_detail,38,NONE,NONE,,,,
groupon,groupon_0_detail,40,detail_title,NONE,,,,
groupon,groupon_0_detail,41,detail_title,NONE,,,,
groupon,groupon_0_detail,42,detail_price,NONE,,,,
groupon,groupon_0_detail,43,NONE,NONE,,,,
groupon,groupon_0_detail,44,NONE,NONE,,,,
groupon,groupon_0_detail,45,NONE,NONE,,,,
groupon,groupon_0_detail,46,NONE,NONE,,,,
groupon,groupon_0_detail,47,NONE,NONE,,,,
groupon,groupon_0_detail,48,NONE,NONE,,,,
groupon,groupon_0_detail,51,NONE,NONE,,,,
groupon,groupon_0_detail,54,NONE,NONE,,,,
groupon,groupon_0_detail,56,detail_addcart,detail_addcart,com.groupon:id/cta_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.Button,add_cart,add_cart
groupon,groupon_0_detail,57,NONE,NONE,,,,
groupon,groupon_0_detail,58,NONE,NONE,,,,
groupon,groupon_0_detail,59,back,back,,,,
groupon,groupon_0_detail,61,share,share,,,,
groupon,groupon_0_detail,63,NONE,NONE,,,,
groupon,groupon_3_filter,0,NONE,NONE,,,,
groupon,groupon_3_filter,1,NONE,NONE,,,,
groupon,groupon_3_filter,2,NONE,NONE,,,,
groupon,groupon_3_filter,7,NONE,NONE,,,,
groupon,groupon_3_filter,8,back,back,,,,
groupon,groupon_3_filter,9,NONE,NONE,,,,
groupon,groupon_3_filter,10,NONE,NONE,,,,
groupon,groupon_3_filter,11,NONE,NONE,,,,
groupon,groupon_3_filter,12,NONE,NONE,,,,
groupon,groupon_3_filter,13,NONE,NONE,,,,
groupon,groupon_3_filter,14,NONE,NONE,,,,
groupon,groupon_3_filter,15,NONE,NONE,,,,
groupon,groupon_3_filter,16,NONE,NONE,,,,
groupon,groupon_3_filter,19,NONE,NONE,,,,
groupon,groupon_3_filter,21,NONE,NONE,,,,
groupon,groupon_3_filter,22,NONE,NONE,,,,
groupon,groupon_3_filter,23,NONE,NONE,,,,
groupon,groupon_3_filter,24,NONE,NONE,,,,
groupon,groupon_3_filter,25,NONE,NONE,,,,
groupon,groupon_3_filter,26,filter_color,NONE,,,,
groupon,groupon_3_filter,27,NONE,NONE,,,,
groupon,groupon_3_filter,28,NONE,NONE,,,,
groupon,groupon_3_filter,29,NONE,NONE,,,,
groupon,groupon_3_filter,34,NONE,NONE,,,,
groupon,groupon_3_filter,35,NONE,NONE,,,,
groupon,groupon_3_filter,38,NONE,NONE,,,,
groupon,groupon_3_filter,40,NONE,NONE,,,,
groupon,groupon_3_filter,42,NONE,NONE,,,,
groupon,groupon_3_filter,43,NONE,NONE,,,,
groupon,groupon_3_filter,44,NONE,NONE,,,,
groupon,groupon_3_filter,45,NONE,NONE,,,,
groupon,groupon_3_filter,46,NONE,NONE,,,,
groupon,groupon_3_filter,51,NONE,NONE,,,,
groupon,groupon_3_filter,52,NONE,NONE,,,,
groupon,groupon_3_filter,54,NONE,NONE,,,,
groupon,groupon_3_filter,55,filter_reset,filter_reset,,,,
groupon,groupon_3_filter,56,NONE,NONE,,,,
groupon,groupon_3_filter,57,NONE,NONE,,,,
groupon,groupon_3_filter,58,NONE,NONE,,,,
groupon,groupon_3_filter,59,apply,apply,,,,
groupon,groupon_3_filter,60,NONE,NONE,,,,
groupon,groupon_3_filter,61,NONE,NONE,,,,
groupon,groupon_3_filter,64,sort,sort,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[5],filter_sort,filter_sort
groupon,groupon_3_filter,66,NONE,NONE,,,,
groupon,groupon_3_filter,67,sort,NONE,,,,
groupon,groupon_3_filter,68,NONE,NONE,,,,
groupon,groupon_3_filter,70,NONE,NONE,,,,
groupon,groupon_3_filter,72,NONE,filter_category,,,,
groupon,groupon_3_filter,74,NONE,NONE,,,,
groupon,groupon_3_filter,75,filter_category,NONE,,,,
groupon,groupon_3_filter,76,NONE,NONE,,,,
groupon,groupon_3_filter,78,NONE,NONE,,,,
groupon,groupon_3_filter,80,filter_brand,filter_brand,,,,
groupon,groupon_3_filter,82,NONE,NONE,,,,
groupon,groupon_3_filter,85,NONE,NONE,,,,
groupon,groupon_3_filter,87,NONE,NONE,,,,
groupon,groupon_3_filter,89,NONE,NONE,,,,
groupon,groupon_3_filter,90,NONE,NONE,,,,
groupon,groupon_3_filter,91,NONE,NONE,,,,
groupon,groupon_3_filter,93,NONE,NONE,,,,
groupon,groupon_3_filter,95,filter_price,filter_price,,,,
groupon,groupon_3_filter,97,NONE,NONE,,,,
groupon,groupon_3_filter,100,NONE,NONE,,,,
groupon,groupon_3_filter,102,NONE,NONE,,,,
groupon,groupon_3_filter,105,NONE,NONE,,,,
groupon,groupon_4_filter,0,NONE,NONE,,,,
groupon,groupon_4_filter,1,NONE,NONE,,,,
groupon,groupon_4_filter,7,NONE,NONE,,,,
groupon,groupon_4_filter,8,back,back,,,,
groupon,groupon_4_filter,9,NONE,NONE,,,,
groupon,groupon_4_filter,10,NONE,NONE,,,,
groupon,groupon_4_filter,11,NONE,NONE,,,,
groupon,groupon_4_filter,12,NONE,NONE,,,,
groupon,groupon_4_filter,13,NONE,NONE,,,,
groupon,groupon_4_filter,14,NONE,NONE,,,,
groupon,groupon_4_filter,15,NONE,NONE,,,,
groupon,groupon_4_filter,16,NONE,NONE,,,,
groupon,groupon_4_filter,19,NONE,NONE,,,,
groupon,groupon_4_filter,21,NONE,NONE,,,,
groupon,groupon_4_filter,22,NONE,NONE,,,,
groupon,groupon_4_filter,23,NONE,NONE,,,,
groupon,groupon_4_filter,24,NONE,NONE,,,,
groupon,groupon_4_filter,25,NONE,NONE,,,,
groupon,groupon_4_filter,26,filter_color,NONE,,,,
groupon,groupon_4_filter,27,NONE,NONE,,,,
groupon,groupon_4_filter,28,NONE,NONE,,,,
groupon,groupon_4_filter,29,NONE,NONE,,,,
groupon,groupon_4_filter,34,NONE,NONE,,,,
groupon,groupon_4_filter,37,NONE,NONE,,,,
groupon,groupon_4_filter,38,NONE,NONE,,,,
groupon,groupon_4_filter,39,NONE,NONE,,,,
groupon,groupon_4_filter,40,NONE,NONE,,,,
groupon,groupon_4_filter,42,NONE,NONE,,,,
groupon,groupon_4_filter,43,NONE,NONE,,,,
groupon,groupon_4_filter,44,NONE,NONE,,,,
groupon,groupon_4_filter,45,NONE,NONE,,,,
groupon,groupon_4_filter,46,NONE,NONE,,,,
groupon,groupon_4_filter,49,NONE,NONE,,,,
groupon,groupon_4_filter,51,NONE,NONE,,,,
groupon,groupon_4_filter,53,NONE,NONE,,,,
groupon,groupon_4_filter,54,NONE,NONE,,,,
groupon,groupon_4_filter,56,NONE,NONE,,,,
groupon,groupon_4_filter,57,filter_reset,filter_reset,,,,
groupon,groupon_4_filter,58,NONE,NONE,,,,
groupon,groupon_4_filter,59,NONE,NONE,,,,
groupon,groupon_4_filter,60,NONE,NONE,,,,
groupon,groupon_4_filter,61,apply,apply,,,,
groupon,groupon_4_filter,62,NONE,NONE,,,,
groupon,groupon_4_filter,63,NONE,NONE,,,,
groupon,groupon_4_filter,66,sort,sort,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[5],filter_sort,filter_sort
groupon,groupon_4_filter,68,NONE,NONE,,,,
groupon,groupon_4_filter,69,NONE,NONE,,,,
groupon,groupon_4_filter,70,NONE,NONE,,,,
groupon,groupon_4_filter,72,NONE,NONE,,,,
groupon,groupon_4_filter,74,NONE,filter_category,,,,
groupon,groupon_4_filter,76,NONE,NONE,,,,
groupon,groupon_4_filter,77,filter_category,NONE,,,,
groupon,groupon_4_filter,78,NONE,NONE,,,,
groupon,groupon_4_filter,80,NONE,NONE,,,,
groupon,groupon_4_filter,82,filter_brand,filter_brand,,,,
groupon,groupon_4_filter,84,NONE,NONE,,,,
groupon,groupon_4_filter,87,NONE,NONE,,,,
groupon,groupon_4_filter,89,NONE,NONE,,,,
groupon,groupon_4_filter,91,NONE,NONE,,,,
groupon,groupon_4_filter,92,NONE,NONE,,,,
groupon,groupon_4_filter,93,NONE,NONE,,,,
groupon,groupon_4_filter,95,NONE,NONE,,,,
groupon,groupon_4_filter,97,filter_price,filter_price,,,,
groupon,groupon_4_filter,99,NONE,NONE,,,,
groupon,groupon_4_filter,102,NONE,NONE,,,,
groupon,groupon_4_filter,104,NONE,NONE,,,,
groupon,groupon_1_filter,0,NONE,NONE,,,,
groupon,groupon_1_filter,1,NONE,NONE,,,,
groupon,groupon_1_filter,2,NONE,NONE,,,,
groupon,groupon_1_filter,5,NONE,NONE,,,,
groupon,groupon_1_filter,7,back,back,,,,
groupon,groupon_1_filter,8,NONE,NONE,,,,
groupon,groupon_1_filter,10,NONE,NONE,,,,
groupon,groupon_1_filter,11,NONE,NONE,,,,
groupon,groupon_1_filter,12,apply,NONE,,,,
groupon,groupon_1_filter,14,NONE,NONE,,,,
groupon,groupon_1_filter,17,NONE,NONE,,,,
groupon,groupon_1_filter,19,NONE,NONE,,,,
groupon,groupon_1_filter,20,NONE,NONE,,,,
groupon,groupon_1_filter,21,NONE,NONE,,,,
groupon,groupon_1_filter,22,NONE,NONE,,,,
groupon,groupon_1_filter,23,NONE,NONE,,,,
groupon,groupon_1_filter,24,apply,NONE,,,,
groupon,groupon_1_filter,25,NONE,NONE,,,,
groupon,groupon_1_filter,30,filter_category,NONE,,,,
groupon,groupon_1_filter,33,NONE,NONE,,,,
groupon,groupon_1_filter,35,NONE,NONE,,,,
groupon,groupon_1_filter,36,NONE,NONE,,,,
groupon,groupon_1_filter,37,NONE,NONE,,,,
groupon,groupon_1_filter,38,NONE,NONE,,,,
groupon,groupon_1_filter,39,NONE,NONE,,,,
groupon,groupon_1_filter,40,NONE,NONE,,,,
groupon,groupon_1_filter,41,NONE,NONE,,,,
groupon,groupon_1_filter,42,NONE,NONE,,,,
groupon,groupon_1_filter,44,NONE,NONE,,,,
groupon,groupon_1_filter,45,NONE,NONE,,,,
groupon,groupon_1_filter,48,NONE,NONE,,,,
groupon,groupon_1_filter,50,NONE,NONE,,,,
groupon,groupon_1_filter,51,NONE,NONE,,,,
groupon,groupon_1_filter,53,NONE,NONE,,,,
groupon,groupon_1_filter,54,filter_reset,filter_reset,,,,
groupon,groupon_1_filter,55,NONE,NONE,,,,
groupon,groupon_1_filter,56,NONE,NONE,,,,
groupon,groupon_1_filter,57,NONE,NONE,,,,
groupon,groupon_1_filter,58,apply,apply,,,,
groupon,groupon_1_filter,59,NONE,NONE,,,,
groupon,groupon_1_filter,60,NONE,NONE,,,,
groupon,groupon_1_filter,62,NONE,NONE,,,,
groupon,groupon_1_filter,64,NONE,NONE,,,,
groupon,groupon_1_filter,65,filter_price,filter_price,,,,
groupon,groupon_1_filter,66,NONE,NONE,,,,
groupon,groupon_1_filter,68,NONE,NONE,,,,
groupon,groupon_1_filter,70,filter_brand,NONE,,,,
groupon,groupon_1_filter,71,NONE,NONE,,,,
groupon,groupon_1_filter,73,NONE,NONE,,,,
groupon,groupon_1_filter,75,filter_color,NONE,,,,
groupon,groupon_1_filter,77,NONE,NONE,,,,
groupon,groupon_1_filter,79,NONE,NONE,,,,
groupon,groupon_1_filter,81,NONE,NONE,,,,
groupon,groupon_2_filter,0,NONE,NONE,,,,
groupon,groupon_2_filter,1,NONE,NONE,,,,
groupon,groupon_2_filter,2,NONE,NONE,,,,
groupon,groupon_2_filter,5,NONE,NONE,,,,
groupon,groupon_2_filter,7,back,back,,,,
groupon,groupon_2_filter,8,NONE,NONE,,,,
groupon,groupon_2_filter,10,NONE,NONE,,,,
groupon,groupon_2_filter,11,NONE,NONE,,,,
groupon,groupon_2_filter,12,apply,NONE,,,,
groupon,groupon_2_filter,14,NONE,NONE,,,,
groupon,groupon_2_filter,17,NONE,NONE,,,,
groupon,groupon_2_filter,19,NONE,NONE,,,,
groupon,groupon_2_filter,20,NONE,NONE,,,,
groupon,groupon_2_filter,21,NONE,NONE,,,,
groupon,groupon_2_filter,22,NONE,NONE,,,,
groupon,groupon_2_filter,23,NONE,NONE,,,,
groupon,groupon_2_filter,24,apply,NONE,,,,
groupon,groupon_2_filter,25,NONE,NONE,,,,
groupon,groupon_2_filter,30,filter_category,NONE,,,,
groupon,groupon_2_filter,33,NONE,NONE,,,,
groupon,groupon_2_filter,35,NONE,NONE,,,,
groupon,groupon_2_filter,36,NONE,NONE,,,,
groupon,groupon_2_filter,37,NONE,NONE,,,,
groupon,groupon_2_filter,38,NONE,NONE,,,,
groupon,groupon_2_filter,39,NONE,NONE,,,,
groupon,groupon_2_filter,40,NONE,NONE,,,,
groupon,groupon_2_filter,41,NONE,NONE,,,,
groupon,groupon_2_filter,42,NONE,NONE,,,,
groupon,groupon_2_filter,44,NONE,NONE,,,,
groupon,groupon_2_filter,45,NONE,NONE,,,,
groupon,groupon_2_filter,48,NONE,NONE,,,,
groupon,groupon_2_filter,50,NONE,NONE,,,,
groupon,groupon_2_filter,51,NONE,NONE,,,,
groupon,groupon_2_filter,53,NONE,NONE,,,,
groupon,groupon_2_filter,54,filter_reset,filter_reset,,,,
groupon,groupon_2_filter,55,NONE,NONE,,,,
groupon,groupon_2_filter,56,NONE,NONE,,,,
groupon,groupon_2_filter,57,NONE,NONE,,,,
groupon,groupon_2_filter,58,apply,apply,,,,
groupon,groupon_2_filter,59,NONE,NONE,,,,
groupon,groupon_2_filter,60,NONE,NONE,,,,
groupon,groupon_2_filter,63,NONE,NONE,,,,
groupon,groupon_2_filter,64,filter_brand,NONE,,,,
groupon,groupon_2_filter,65,NONE,NONE,,,,
groupon,groupon_2_filter,67,NONE,NONE,,,,
groupon,groupon_2_filter,69,NONE,NONE,,,,
groupon,groupon_2_filter,72,NONE,NONE,,,,
groupon,groupon_2_filter,73,NONE,NONE,,,,
groupon,groupon_2_filter,74,NONE,NONE,,,,
groupon,groupon_2_filter,76,NONE,NONE,,,,
groupon,groupon_2_filter,78,NONE,NONE,,,,
groupon,groupon_2_filter,80,NONE,NONE,,,,
groupon,groupon_2_filter,82,filter_color,NONE,,,,
groupon,groupon_2_filter,84,NONE,NONE,,,,
groupon,groupon_0_filter,0,NONE,NONE,,,,
groupon,groupon_0_filter,1,NONE,NONE,,,,
groupon,groupon_0_filter,2,NONE,NONE,,,,
groupon,groupon_0_filter,5,NONE,NONE,,,,
groupon,groupon_0_filter,7,back,back,,,,
groupon,groupon_0_filter,8,NONE,NONE,,,,
groupon,groupon_0_filter,10,NONE,NONE,,,,
groupon,groupon_0_filter,11,NONE,NONE,,,,
groupon,groupon_0_filter,12,apply,NONE,,,,
groupon,groupon_0_filter,14,NONE,NONE,,,,
groupon,groupon_0_filter,17,NONE,NONE,,,,
groupon,groupon_0_filter,19,NONE,NONE,,,,
groupon,groupon_0_filter,20,NONE,NONE,,,,
groupon,groupon_0_filter,21,NONE,NONE,,,,
groupon,groupon_0_filter,22,NONE,NONE,,,,
groupon,groupon_0_filter,23,NONE,NONE,,,,
groupon,groupon_0_filter,24,apply,NONE,,,,
groupon,groupon_0_filter,25,NONE,NONE,,,,
groupon,groupon_0_filter,30,sort,NONE,,,,
groupon,groupon_0_filter,33,NONE,NONE,,,,
groupon,groupon_0_filter,35,NONE,NONE,,,,
groupon,groupon_0_filter,36,NONE,NONE,,,,
groupon,groupon_0_filter,37,NONE,NONE,,,,
groupon,groupon_0_filter,38,NONE,NONE,,,,
groupon,groupon_0_filter,39,NONE,NONE,,,,
groupon,groupon_0_filter,40,NONE,NONE,,,,
groupon,groupon_0_filter,41,NONE,NONE,,,,
groupon,groupon_0_filter,42,NONE,NONE,,,,
groupon,groupon_0_filter,44,NONE,NONE,,,,
groupon,groupon_0_filter,45,NONE,NONE,,,,
groupon,groupon_0_filter,48,NONE,NONE,,,,
groupon,groupon_0_filter,50,NONE,NONE,,,,
groupon,groupon_0_filter,51,NONE,NONE,,,,
groupon,groupon_0_filter,53,NONE,NONE,,,,
groupon,groupon_0_filter,54,filter_reset,filter_reset,,,,
groupon,groupon_0_filter,55,NONE,NONE,,,,
groupon,groupon_0_filter,56,NONE,NONE,,,,
groupon,groupon_0_filter,57,NONE,NONE,,,,
groupon,groupon_0_filter,58,apply,apply,,,,
groupon,groupon_0_filter,59,NONE,NONE,,,,
groupon,groupon_0_filter,60,NONE,NONE,,,,
groupon,groupon_0_filter,63,sort,sort,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[5],filter_sort,filter_sort
groupon,groupon_0_filter,65,NONE,NONE,,,,
groupon,groupon_0_filter,66,sort,NONE,,,,
groupon,groupon_0_filter,67,NONE,NONE,,,,
groupon,groupon_0_filter,68,NONE,NONE,,,,
groupon,groupon_0_filter,70,filter_category,filter_category,,,,
groupon,groupon_0_filter,72,NONE,NONE,,,,
groupon,groupon_0_filter,73,NONE,NONE,,,,
groupon,groupon_0_filter,74,NONE,NONE,,,,
groupon,groupon_0_filter,75,NONE,NONE,,,,
groupon,groupon_0_filter,77,filter_brand,filter_brand,,,,
groupon,groupon_0_filter,79,NONE,NONE,,,,
groupon,groupon_0_filter,81,NONE,NONE,,,,
groupon,groupon_0_filter,83,NONE,NONE,,,,
groupon,groupon_0_filter,85,NONE,NONE,,,,
groupon,groupon_0_filter,86,NONE,NONE,,,,
groupon,groupon_0_filter,87,NONE,NONE,,,,
groupon,groupon_0_filter,88,NONE,NONE,,,,
groupon,groupon_0_filter,90,filter_price,filter_price,,,,
groupon,groupon_0_filter,92,NONE,NONE,,,,
groupon,groupon_0_filter,94,NONE,NONE,,,,
groupon,groupon_0_filter,96,NONE,NONE,,,,
groupon,groupon_0_main,0,NONE,NONE,,,,
groupon,groupon_0_main,1,NONE,NONE,,,,
groupon,groupon_0_main,2,NONE,NONE,,,,
groupon,groupon_0_main,9,NONE,NONE,,,,
groupon,groupon_0_main,10,NONE,NONE,,,,
groupon,groupon_0_main,14,NONE,NONE,,,,
groupon,groupon_0_main,18,NONE,NONE,,,,
groupon,groupon_0_main,19,NONE,NONE,,,,
groupon,groupon_0_main,20,NONE,NONE,,,,
groupon,groupon_0_main,23,NONE,NONE,,,,
groupon,groupon_0_main,24,NONE,NONE,,,,
groupon,groupon_0_main,25,NONE,NONE,,,,
groupon,groupon_0_main,26,NONE,NONE,,,,
groupon,groupon_0_main,27,NONE,NONE,,,,
groupon,groupon_0_main,28,NONE,NONE,,,,
groupon,groupon_0_main,29,NONE,NONE,,,,
groupon,groupon_0_main,30,NONE,NONE,,,,
groupon,groupon_0_main,31,NONE,NONE,,,,
groupon,groupon_0_main,36,NONE,NONE,,,,
groupon,groupon_0_main,37,menu,menu,,,,
groupon,groupon_0_main,38,NONE,NONE,,,,
groupon,groupon_0_main,39,searchbox,searchbox,,,,
groupon,groupon_0_main,40,search,NONE,,,,
groupon,groupon_0_main,41,NONE,NONE,,,,
groupon,groupon_0_main,42,NONE,NONE,,,,
