app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
wish,wish_2_cart,50,cart_item,cart_item,,,,
wish,wish_2_cart,53,item_image,item_image,,,,
wish,wish_2_cart,69,item_title,item_title,,,,
wish,wish_2_cart,72,item_count,item_count,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ListView/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.LinearLayout[3]/android.widget.LinearLayout,cart_quantity,cart_quantity
wish,wish_2_cart,78,item_price,item_price,,,,
wish,wish_2_cart,80,item_remove,item_remove,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Button,cart_remove,cart_remove
wish,wish_2_cart,92,checkout,checkout,,,,
wish,wish_3_cart,13,back,back,,,,
wish,wish_3_cart,40,cart_subtotal,cart_subtotal,,,,
wish,wish_3_cart,50,cart_item,cart_item,,,,
wish,wish_3_cart,53,item_image,item_image,,,,
wish,wish_3_cart,61,item_title,item_title,,,,
wish,wish_3_cart,67,item_count,item_count,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ListView/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.LinearLayout[3]/android.widget.LinearLayout,cart_quantity,cart_quantity
wish,wish_3_cart,73,item_price,item_price,,,,
wish,wish_3_cart,75,item_remove,item_remove,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Button,cart_remove,cart_remove
wish,wish_3_cart,87,checkout,checkout,,,,
wish,wish_4_cart,13,back,back,,,,
wish,wish_4_cart,40,cart_subtotal,cart_subtotal,,,,
wish,wish_4_cart,50,cart_item,cart_item,,,,
wish,wish_4_cart,53,item_image,item_image,,,,
wish,wish_4_cart,62,item_title,item_title,,,,
wish,wish_4_cart,71,item_count,item_count,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ListView/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.LinearLayout[3]/android.widget.LinearLayout,cart_quantity,cart_quantity
wish,wish_4_cart,77,item_price,item_price,,,,
wish,wish_4_cart,79,item_remove,item_remove,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Button,cart_remove,cart_remove
wish,wish_4_cart,90,checkout,checkout,,,,
wish,wish_5_detail,10,back,back,,,,
wish,wish_5_detail,14,cart,cart,,,,
wish,wish_5_detail,34,detail_image,detail_image,,,,
wish,wish_5_detail,46,detail_title,detail_title,,,,
wish,wish_5_detail,57,detail_price,detail_price,,,,
wish,wish_0_detail,10,back,back,,,,
wish,wish_0_detail,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_0_detail,29,detail_image,detail_image,,,,
wish,wish_0_detail,35,detail_title,detail_title,,,,
wish,wish_0_detail,46,detail_price,detail_price,,,,
wish,wish_3_detail,10,back,back,,,,
wish,wish_3_detail,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_3_detail,29,detail_image,detail_image,,,,
wish,wish_3_detail,35,detail_title,detail_title,,,,
wish,wish_3_detail,46,detail_price,detail_price,,,,
wish,wish_1_detail,10,back,back,,,,
wish,wish_1_detail,12,search,search,,,,
wish,wish_1_detail,29,detail_image,detail_image,,,,
wish,wish_1_detail,35,detail_title,detail_title,,,,
wish,wish_1_detail,46,share,share,,,,
wish,wish_1_detail,57,detail_price,detail_price,,,,
wish,wish_4_detail,10,back,back,,,,
wish,wish_4_detail,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_4_detail,29,detail_image,detail_image,,,,
wish,wish_4_detail,35,detail_title,detail_title,,,,
wish,wish_4_detail,46,share,share,,,,
wish,wish_4_detail,57,detail_price,detail_price,,,,
wish,wish_0_help,10,menu,menu,,,,
wish,wish_0_help,21,question,question,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[13],help,help
wish,wish_0_help,23,NONE,question,,,,
wish,wish_0_help,25,NONE,question,,,,
wish,wish_0_help,27,question,question,,,,
wish,wish_0_help,29,question,question,,,,
wish,wish_0_help,32,NONE,question,,,,
wish,wish_1_help,10,menu,menu,,,,
wish,wish_1_help,26,NONE,question,,,,
wish,wish_1_help,28,NONE,question,,,,
wish,wish_1_help,30,NONE,question,,,,
wish,wish_1_help,32,NONE,question,,,,
wish,wish_1_help,34,NONE,question,,,,
wish,wish_1_help,37,NONE,question,,,,
wish,wish_0_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_0_main,14,cart,cart,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout/android.widget.ImageView,cart,cart
wish,wish_0_main,16,cart_count,cart_count,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ListView/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.LinearLayout[3]/android.widget.LinearLayout,cart_quantity,cart_quantity
wish,wish_0_main,18,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_1_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_1_main,14,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_3_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_3_main,14,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_2_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_2_main,14,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_4_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_4_main,14,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_0_menu,83,NONE,account,com.contextlogic.wish:id/menu_view_profile_arrow,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.RelativeLayout/android.widget.ImageView[1],,menu_account
wish,wish_0_menu,90,home,home,,,,
wish,wish_0_menu,94,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_0_menu,104,cart,cart,,,,
wish,wish_0_menu,109,orders,orders,,,,
wish,wish_0_menu,122,invite,invite,,,,
wish,wish_0_menu,126,contact,contact,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[12],contact,contact
wish,wish_0_menu,130,faq,faq,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[13],help,help
wish,wish_1_menu,88,home,home,,,,
wish,wish_1_menu,93,NONE,search,,,,
wish,wish_1_menu,97,notifications,notifications,,,,
wish,wish_1_menu,102,cart,cart,,,,
wish,wish_1_menu,107,orders,orders,,,,
wish,wish_1_menu,120,invite,invite,,,,
wish,wish_1_menu,124,contact,contact,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[12],contact,contact
wish,wish_1_menu,128,faq,faq,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[13],help,help
wish,wish_1_menu,132,setting,setting,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout,menu_settings,menu_settings
wish,wish_0_notif,10,menu,menu,,,,
wish,wish_0_notif,35,notif_item,notif_item,,,,
wish,wish_0_notif,46,notif_item,notif_item,,,,
wish,wish_0_notif,57,notif_item,notif_item,,,,
wish,wish_0_notif,68,notif_item,notif_item,,,,
wish,wish_0_orders,8,back,menu,,,,
wish,wish_0_orders,28,NONE,noorder_msg,,,,
wish,wish_1_orders,10,menu,menu,,,,
wish,wish_1_orders,30,NONE,noorder_msg,,,,
wish,wish_0_register,10,back,back,,,,
wish,wish_0_register,16,firstname,firstname,com.contextlogic.wish:id/create_account_fragment_first_name_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText[1],signup_firstname,signup_firstname
wish,wish_0_register,17,lastname,lastname,com.contextlogic.wish:id/create_account_fragment_last_name_text,,signup_lastname,signup_lastname
wish,wish_0_register,18,email,email,com.contextlogic.wish:id/create_account_fragment_email_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.EditText,signup_email,signup_email
wish,wish_0_register,20,password,password,com.contextlogic.wish:id/create_account_fragment_password_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.EditText,signup_password,signup_password
wish,wish_0_register,21,register,register,com.contextlogic.wish:id/create_account_fragment_create_account_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Button,sign_up,sign_up
wish,wish_0_register,24,register_fb,register_fb,,,,
wish,wish_0_register,27,register_gg,register_gg,,,,
wish,wish_3_search,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_3_search,16,search_input,search_input,com.contextlogic.wish:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.EditText,search_bar,search_bar
wish,wish_3_search,17,search_clear,search_clear,,,,
wish,wish_4_search,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_4_search,15,search_input,search_input,com.contextlogic.wish:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.EditText,search_bar,search_bar
wish,wish_1_search,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_1_search,16,search_input,search_input,com.contextlogic.wish:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.EditText,search_bar,search_bar
wish,wish_1_search,17,search_clear,search_clear,,,,
wish,wish_2_search,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_2_search,16,search_input,search_input,com.contextlogic.wish:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.EditText,search_bar,search_bar
wish,wish_2_search,17,search_clear,search_clear,,,,
wish,wish_0_search,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_0_search,15,search_input,search_input,com.contextlogic.wish:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.EditText,search_bar,search_bar
wish,wish_3_searchret,10,back,back,,,,
wish,wish_3_searchret,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_3_searchret,26,searchret_item,searchret_item,,,,
wish,wish_3_searchret,29,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
wish,wish_3_searchret,36,item_price,item_price,,,,
wish,wish_3_searchret,43,item_image,item_image,,,,
wish,wish_3_searchret,48,item_price,item_price,,,,
wish,wish_3_searchret,53,searchret_item,searchret_item,,,,
wish,wish_3_searchret,56,item_image,item_image,,,,
wish,wish_3_searchret,61,item_price,item_price,,,,
wish,wish_3_searchret,65,searchret_item,searchret_item,,,,
wish,wish_3_searchret,68,item_image,item_image,,,,
wish,wish_3_searchret,73,item_price,item_price,,,,
wish,wish_3_searchret,77,searchret_item,searchret_item,,,,
wish,wish_3_searchret,80,item_image,item_image,,,,
wish,wish_3_searchret,83,searchret_item,searchret_item,,,,
wish,wish_3_searchret,86,item_image,item_image,,,,
wish,wish_0_searchret,10,back,back,,,,
wish,wish_0_searchret,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_0_searchret,26,searchret_item,searchret_item,,,,
wish,wish_0_searchret,29,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
wish,wish_0_searchret,34,item_price,item_price,,,,
wish,wish_0_searchret,39,searchret_item,searchret_item,,,,
wish,wish_0_searchret,42,item_image,item_image,,,,
wish,wish_0_searchret,47,item_price,item_price,,,,
wish,wish_0_searchret,52,searchret_item,searchret_item,,,,
wish,wish_0_searchret,55,item_image,item_image,,,,
wish,wish_0_searchret,62,item_price,item_price,,,,
wish,wish_0_searchret,69,item_image,item_image,,,,
wish,wish_0_searchret,73,NONE,searchret_item,,,,
wish,wish_0_searchret,74,item_price,item_price,,,,
wish,wish_0_searchret,78,searchret_item,searchret_item,,,,
wish,wish_0_searchret,81,item_image,item_image,,,,
wish,wish_0_searchret,84,searchret_item,searchret_item,,,,
wish,wish_0_searchret,87,item_image,item_image,,,,
wish,wish_4_searchret,10,back,back,,,,
wish,wish_4_searchret,11,search_keyword,search_keyword,,,,
wish,wish_4_searchret,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_4_searchret,26,searchret_item,searchret_item,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
wish,wish_4_searchret,29,item_image,item_image,,,,
wish,wish_4_searchret,34,item_price,item_price,,,,
wish,wish_4_searchret,38,searchret_item,searchret_item,,,,
wish,wish_4_searchret,41,item_image,item_image,,,,
wish,wish_4_searchret,48,item_price,item_price,,,,
wish,wish_4_searchret,53,searchret_item,searchret_item,,,,
wish,wish_4_searchret,56,item_image,item_image,,,,
wish,wish_4_searchret,61,item_price,item_price,,,,
wish,wish_4_searchret,65,searchret_item,searchret_item,,,,
wish,wish_4_searchret,68,item_image,item_image,,,,
wish,wish_4_searchret,73,item_price,item_price,,,,
wish,wish_4_searchret,77,searchret_item,searchret_item,,,,
wish,wish_4_searchret,80,item_image,item_image,,,,
wish,wish_4_searchret,83,searchret_item,searchret_item,,,,
wish,wish_4_searchret,86,item_image,item_image,,,,
wish,wish_1_searchret,10,back,back,,,,
wish,wish_1_searchret,11,search_keyword,search_keyword,,,,
wish,wish_1_searchret,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_1_searchret,26,searchret_item,searchret_item,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
wish,wish_1_searchret,29,item_image,item_image,,,,
wish,wish_1_searchret,36,item_price,item_price,,,,
wish,wish_1_searchret,40,searchret_item,searchret_item,,,,
wish,wish_1_searchret,43,item_image,item_image,,,,
wish,wish_1_searchret,48,item_price,item_price,,,,
wish,wish_1_searchret,52,searchret_item,searchret_item,,,,
wish,wish_1_searchret,55,item_image,item_image,,,,
wish,wish_1_searchret,60,item_price,item_price,,,,
wish,wish_1_searchret,64,searchret_item,searchret_item,,,,
wish,wish_1_searchret,67,item_image,item_image,,,,
wish,wish_1_searchret,72,item_price,item_price,,,,
wish,wish_1_searchret,76,searchret_item,searchret_item,,,,
wish,wish_1_searchret,79,item_image,item_image,,,,
wish,wish_1_searchret,82,searchret_item,searchret_item,,,,
wish,wish_1_searchret,85,item_image,item_image,,,,
wish,wish_2_searchret,10,back,back,,,,
wish,wish_2_searchret,11,search_keyword,search_keyword,,,,
wish,wish_2_searchret,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
wish,wish_2_searchret,26,searchret_item,searchret_item,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
wish,wish_2_searchret,29,item_image,item_image,,,,
wish,wish_2_searchret,36,item_price,item_price,,,,
wish,wish_2_searchret,40,searchret_item,searchret_item,,,,
wish,wish_2_searchret,43,item_image,item_image,,,,
wish,wish_2_searchret,48,item_price,item_price,,,,
wish,wish_2_searchret,53,searchret_item,searchret_item,,,,
wish,wish_2_searchret,56,item_image,item_image,,,,
wish,wish_2_searchret,61,item_price,item_price,,,,
wish,wish_2_searchret,65,searchret_item,searchret_item,,,,
wish,wish_2_searchret,68,item_image,item_image,,,,
wish,wish_2_searchret,73,item_price,item_price,,,,
wish,wish_2_searchret,77,searchret_item,searchret_item,,,,
wish,wish_2_searchret,80,item_image,item_image,,,,
wish,wish_2_searchret,83,searchret_item,searchret_item,,,,
wish,wish_2_searchret,86,item_image,item_image,,,,
wish,wish_0_setting,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
wish,wish_0_setting,36,payments,payments,,,,
wish,wish_0_signin,10,back,back,,,,
wish,wish_0_signin,15,email,email,com.contextlogic.wish:id/sign_in_fragment_email_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.EditText[1],signin_email,signin_email
wish,wish_0_signin,16,password,password,com.contextlogic.wish:id/sign_in_fragment_password_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.EditText[2],signin_password,signin_password
wish,wish_0_signin,17,login,login,com.contextlogic.wish:id/sign_in_fragment_sign_in_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[2],sign_in,sign_in
wish,wish_0_signin,18,signin_forgot,signin_forgot,com.contextlogic.wish:id/sign_in_fragment_forgot_password_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[1],signin_forget_pwd,signin_forget_pwd
wish,wish_0_signin,20,signup,signup,com.contextlogic.wish:id/sign_in_fragment_create_account_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[1],signin_tosignup,signin_tosignup
wish,wish_0_welcome,27,signup,signup,com.contextlogic.wish:id/sign_in_fragment_create_account_button,,home_signup,home_signup
