test_id,method,transferred,source,target,gui_mapper,correct,incorrect,missed,nonExist,TP,FP,FN,num_correct,num_incorrect,num_missed,num_nonExist,num_TP,num_FP,num_FN,accuracy_precision,accuracy_recall,effectiveness_precision,effectiveness_recall
6,<SixPM.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",SixPM,Groupon,FSE,[],[],['NONE'],"['NONE', 'NONE']",NA,NA,NA,0,0,1,2,NA,NA,NA,NA,NA,NA,NA
7,<SixPM.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",SixPM,Groupon,FSE,[],[],[],['NONE'],NA,NA,NA,0,0,0,1,NA,NA,NA,NA,NA,NA,NA
8,<SixPM.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}]",SixPM,Groupon,FSE,[],[],"['NONE', 'NONE']",[],NA,NA,NA,0,0,2,0,NA,NA,NA,NA,NA,NA,NA
9,<SixPM.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[2]/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[2]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",SixPM,Groupon,FSE,['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[2]/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[2]'],[],"['NONE', 'NONE', 'NONE', 'NONE']",['NONE'],NA,NA,NA,1,0,4,1,NA,NA,NA,NA,NA,NA,NA
10,<SixPM.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",SixPM,Groupon,FSE,[],[],"['NONE', 'NONE', 'NONE']",['NONE'],NA,NA,NA,0,0,3,1,NA,NA,NA,NA,NA,NA,NA
11,<SixPM.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/cta_button', 'action': 'click', 'case': 'correct'}]",SixPM,Groupon,FSE,['id@com.groupon:id/cta_button'],[],"['NONE', 'NONE', 'NONE']",['NONE'],NA,NA,NA,1,0,3,1,NA,NA,NA,NA,NA,NA,NA
12,<SixPM.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/cta_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/ic_shopping_cart', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",SixPM,Groupon,FSE,"['id@com.groupon:id/cta_button', 'id@com.groupon:id/ic_shopping_cart']",[],"['NONE', 'NONE', 'NONE']","['NONE', 'NONE']",NA,NA,NA,2,0,3,2,NA,NA,NA,NA,NA,NA,NA
13,<SixPM.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",SixPM,Groupon,FSE,[],[],['NONE'],"['NONE', 'NONE', 'NONE']",NA,NA,NA,0,0,1,3,NA,NA,NA,NA,NA,NA,NA
0,<FiveMiles.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin']",[],['NONE'],[],NA,NA,NA,3,0,1,0,NA,NA,NA,NA,NA,NA,NA
1,<FiveMiles.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_register_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.etsy.android:id/edit_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'aaa', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'bbb', 'id_or_xpath': 'id@com.etsy.android:id/edit_register_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_register', 'action': 'click', 'case': 'correct'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_register_dialog', 'id@com.etsy.android:id/edit_email', 'id@com.etsy.android:id/edit_register_password', 'id@com.etsy.android:id/button_register']",[],['NONE'],[],NA,NA,NA,4,0,1,0,NA,NA,NA,NA,NA,NA,NA
2,<FiveMiles.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']","['NONE', 'NONE', 'NONE', 'NONE']",['NONE'],NA,NA,NA,3,1,4,1,NA,NA,NA,NA,NA,NA,NA
3,<FiveMiles.RepresentativeTests: void testAccount()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']","['NONE', 'NONE']",['NONE'],NA,NA,NA,3,1,2,1,NA,NA,NA,NA,NA,NA,NA
4,<FiveMiles.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]/android.widget.TextView', 'action': 'click', 'case': 'correct'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]/android.widget.TextView']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']",['NONE'],"['NONE', 'NONE']",NA,NA,NA,4,1,1,2,NA,NA,NA,NA,NA,NA,NA
5,<FiveMiles.RepresentativeTests: void testContact()>,[],FiveMiles,Etsy,FSE,[],[],[],[],NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
6,<FiveMiles.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']","['NONE', 'NONE', 'NONE']",['NONE'],NA,NA,NA,3,1,3,1,NA,NA,NA,NA,NA,NA,NA
7,<FiveMiles.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']","['NONE', 'NONE']",['NONE'],NA,NA,NA,3,1,2,1,NA,NA,NA,NA,NA,NA,NA
8,<FiveMiles.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/menu_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.etsy.android:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin', 'id@com.etsy.android:id/menu_search', 'id@com.etsy.android:id/search_src_text']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']",['NONE'],['NONE'],NA,NA,NA,5,1,1,1,NA,NA,NA,NA,NA,NA,NA
9,<FiveMiles.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/menu_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.etsy.android:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin', 'id@com.etsy.android:id/menu_search', 'id@com.etsy.android:id/search_src_text']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']","['NONE', 'NONE', 'NONE', 'NONE']",['NONE'],NA,NA,NA,5,1,4,1,NA,NA,NA,NA,NA,NA,NA
10,<FiveMiles.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/menu_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.etsy.android:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin', 'id@com.etsy.android:id/menu_search', 'id@com.etsy.android:id/search_src_text']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']","['NONE', 'NONE']",['NONE'],NA,NA,NA,5,1,2,1,NA,NA,NA,NA,NA,NA,NA
11,<FiveMiles.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/menu_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.etsy.android:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin', 'id@com.etsy.android:id/menu_search', 'id@com.etsy.android:id/search_src_text']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']","['NONE', 'NONE', 'NONE']",['NONE'],NA,NA,NA,5,1,3,1,NA,NA,NA,NA,NA,NA,NA
12,<FiveMiles.RepresentativeTests: void testCart()>,[],FiveMiles,Etsy,FSE,[],[],[],[],NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
13,<FiveMiles.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'id@com.etsy.android:id/btn_sign_in_dialog', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'researchiscool', 'id_or_xpath': 'id@com.etsy.android:id/edit_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.etsy.android:id/button_signin', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",FiveMiles,Etsy,FSE,"['id@com.etsy.android:id/btn_sign_in_dialog', 'id@com.etsy.android:id/edit_password', 'id@com.etsy.android:id/button_signin']","['xpath@//android.widget.ImageButton[@content-desc=""Navigate up""]']","['NONE', 'NONE', 'NONE', 'NONE']",['NONE'],NA,NA,NA,3,1,4,1,NA,NA,NA,NA,NA,NA,NA
0,<GoogleExpress.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'myresearchiscool', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",GoogleExpress,AliExpress,FSE,[],[],"['NONE', 'NONE', 'NONE']","['NONE', 'NONE']",NA,NA,NA,0,0,3,2,NA,NA,NA,NA,NA,NA,NA
1,<GoogleExpress.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'aaa', 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/et_first_name', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",GoogleExpress,AliExpress,FSE,['id@com.alibaba.aliexpresshd:id/et_first_name'],[],"['NONE', 'NONE']","['NONE', 'NONE']",NA,NA,NA,1,0,2,2,NA,NA,NA,NA,NA,NA,NA
2,<GoogleExpress.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",GoogleExpress,AliExpress,FSE,[],[],"['NONE', 'NONE', 'NONE', 'NONE']",[],NA,NA,NA,0,0,4,0,NA,NA,NA,NA,NA,NA,NA
3,<GoogleExpress.RepresentativeTests: void testAddress()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': '941 Bloom Walk', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",GoogleExpress,AliExpress,FSE,[],[],"['NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE']",[],NA,NA,NA,0,0,6,0,NA,NA,NA,NA,NA,NA,NA
4,<GoogleExpress.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",GoogleExpress,AliExpress,FSE,[],[],['NONE'],[],NA,NA,NA,0,0,1,0,NA,NA,NA,NA,NA,NA,NA
5,<GoogleExpress.RepresentativeTests: void testContact()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",GoogleExpress,AliExpress,FSE,[],[],"['NONE', 'NONE', 'NONE']",[],NA,NA,NA,0,0,3,0,NA,NA,NA,NA,NA,NA,NA
6,<GoogleExpress.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",GoogleExpress,AliExpress,FSE,[],[],"['NONE', 'NONE']",[],NA,NA,NA,0,0,2,0,NA,NA,NA,NA,NA,NA,NA
7,<GoogleExpress.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/search_hint', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/abs__search_src_text', 'action': 'sendKeys', 'case': 'correct'}]",GoogleExpress,AliExpress,FSE,"['id@com.alibaba.aliexpresshd:id/search_hint', 'id@com.alibaba.aliexpresshd:id/abs__search_src_text']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
8,<GoogleExpress.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/search_hint', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/abs__search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",GoogleExpress,AliExpress,FSE,"['id@com.alibaba.aliexpresshd:id/search_hint', 'id@com.alibaba.aliexpresshd:id/abs__search_src_text']",[],"['NONE', 'NONE']","['NONE', 'NONE']",NA,NA,NA,2,0,2,2,NA,NA,NA,NA,NA,NA,NA
